%time,field.x,field.y,field.z
1531943914841243933,0.0,0.623454300663,0.776210784912
1531943914861765440,0.0,0.623454300663,0.776210784912
1531943914881541675,0.0,0.623454300663,0.776210784912
1531943914901752978,0.0,0.623454300663,0.776210784912
1531943914921255776,0.0,1.41055264256,1.32511901855
1531943914941369351,0.0,1.41055264256,1.32511901855
1531943914961214034,0.0,1.41055264256,1.32511901855
1531943914982971655,0.0,1.41055264256,1.32511901855
1531943915003055919,0.0,1.41055264256,1.32511901855
1531943915021435146,0.0,1.41055264256,1.32511901855
1531943915041432499,0.0,1.41055264256,1.32511901855
1531943915061233118,0.0,1.41055264256,1.32511901855
1531943915081397701,0.0,1.41055264256,1.32511901855
1531943915101956648,0.0,1.41055264256,1.32511901855
1531943915121598741,0.0,1.41055264256,1.32511901855
1531943915141430208,0.0,1.41055264256,1.32511901855
1531943915161222603,0.0,1.41055264256,1.32511901855
1531943915181989324,0.0,1.41055264256,1.32511901855
1531943915201839350,0.0,2.44015041687,1.95425796509
1531943915221261189,0.0,2.44015041687,1.95425796509
1531943915242351523,0.0,2.44015041687,1.95425796509
1531943915261077497,0.0,2.44015041687,1.95425796509
1531943915281225345,0.0,2.44015041687,1.95425796509
1531943915302213567,0.0,2.44015041687,1.95425796509
1531943915322545668,0.0,2.44015041687,1.95425796509
1531943915342132882,0.0,2.44015041687,1.95425796509
1531943915360756650,0.0,2.44015041687,1.95425796509
1531943915381987013,0.0,2.44015041687,1.95425796509
1531943915401898863,0.0,2.44015041687,1.95425796509
1531943915425264564,0.0,2.44015041687,1.95425796509
1531943915441142921,0.0,3.77774895704,2.59801101685
1531943915461308048,0.0,3.77774895704,2.59801101685
1531943915481897715,0.0,3.77774895704,2.59801101685
1531943915502299480,0.0,3.77774895704,2.59801101685
1531943915527696071,0.0,3.77774895704,2.59801101685
1531943915541363988,0.0,3.77774895704,2.59801101685
1531943915562342066,0.0,3.77774895704,2.59801101685
1531943915581871232,0.0,3.77774895704,2.59801101685
1531943915601832394,0.0,3.77774895704,2.59801101685
1531943915625969638,0.0,3.77774895704,2.59801101685
1531943915641089444,0.0,3.77774895704,2.59801101685
1531943915660985934,0.0,3.77774895704,2.59801101685
1531943915681381266,0.0,3.77774895704,2.59801101685
1531943915703275719,0.0,3.77774895704,2.59801101685
1531943915726325839,0.0,5.05448651545,3.05030441284
1531943915741663274,0.0,5.05448651545,3.05030441284
1531943915761768978,0.0,5.05448651545,3.05030441284
1531943915781352512,0.0,5.05448651545,3.05030441284
1531943915802232127,0.0,5.05448651545,3.05030441284
1531943915829328956,0.0,5.05448651545,3.05030441284
1531943915841850069,0.0,5.05448651545,3.05030441284
1531943915861409635,0.0,5.05448651545,3.05030441284
1531943915883943089,0.0,5.05448651545,3.05030441284
1531943915901784881,0.0,5.05448651545,3.05030441284
1531943915922523026,0.0,5.05448651545,3.05030441284
1531943915941848034,0.0,5.05448651545,3.05030441284
1531943915961731820,0.0,6.24346764662,3.29235458374
1531943915981735765,0.0,6.24346764662,3.29235458374
1531943916001482945,0.0,6.24346764662,3.29235458374
1531943916021818375,0.0,6.24346764662,3.29235458374
1531943916041577810,0.0,6.24346764662,3.29235458374
1531943916061713818,0.0,6.24346764662,3.29235458374
1531943916080843469,0.0,6.24346764662,3.29235458374
1531943916101276146,0.0,6.24346764662,3.29235458374
1531943916124015037,0.0,6.24346764662,3.29235458374
1531943916141268900,0.0,7.13198279141,3.41106796265
1531943916161536491,0.0,7.13198279141,3.41106796265
1531943916181080985,0.0,7.13198279141,3.41106796265
1531943916202238294,0.0,7.13198279141,3.41106796265
1531943916221751940,0.0,7.13198279141,3.41106796265
1531943916241051797,0.0,7.13198279141,3.41106796265
1531943916261365563,0.0,7.13198279141,3.41106796265
1531943916281181862,0.0,7.13198279141,3.41106796265
1531943916301245007,0.0,7.13198279141,3.41106796265
1531943916322145262,0.0,7.13198279141,3.41106796265
1531943916341481119,0.0,7.13198279141,3.41106796265
1531943916361391465,0.0,7.13198279141,3.41106796265
1531943916381464273,0.0,7.13198279141,3.41106796265
1531943916403402118,0.0,8.43672363396,3.45726013184
1531943916423401359,0.0,8.43672363396,3.45726013184
1531943916442988349,0.0,8.43672363396,3.45726013184
1531943916461439639,0.0,8.43672363396,3.45726013184
1531943916481152547,0.0,8.43672363396,3.45726013184
1531943916501694278,0.0,8.43672363396,3.45726013184
1531943916522038892,0.0,8.43672363396,3.45726013184
1531943916541969878,0.0,8.43672363396,3.45726013184
1531943916564330598,0.0,8.43672363396,3.45726013184
1531943916581227377,0.0,8.43672363396,3.45726013184
1531943916602136304,0.0,8.43672363396,3.45726013184
1531943916622405558,0.0,9.35436586594,3.41521835327
1531943916658562322,0.0,9.35436586594,3.41521835327
1531943916672040482,0.0,9.35436586594,3.41521835327
1531943916696582810,0.0,9.35436586594,3.41521835327
1531943916714820406,0.0,9.35436586594,3.41521835327
1531943916735682550,0.0,9.35436586594,3.41521835327
1531943916751060369,0.0,9.35436586594,3.41521835327
1531943916772718889,0.0,9.35436586594,3.41521835327
1531943916791474175,0.0,9.35436586594,3.41521835327
1531943916813443155,0.0,9.35436586594,3.41521835327
1531943916834114005,0.0,9.35436586594,3.41521835327
1531943916853708387,0.0,9.35436586594,3.41521835327
1531943916874776865,0.0,9.35436586594,3.41521835327
1531943916881428825,0.0,10.3325155282,3.34618377686
1531943916913686751,0.0,10.3325155282,3.34618377686
1531943916935863633,0.0,10.3325155282,3.34618377686
1531943916951569096,0.0,10.3325155282,3.34618377686
1531943916970993592,0.0,10.3325155282,3.34618377686
1531943916991808664,0.0,10.3325155282,3.34618377686
1531943917012485691,0.0,10.3325155282,3.34618377686
1531943917030866741,0.0,10.3325155282,3.34618377686
1531943917050282437,0.0,10.3325155282,3.34618377686
1531943917071893629,0.0,10.3325155282,3.34618377686
1531943917091727465,0.0,10.3325155282,3.34618377686
1531943917101445056,0.0,11.1288504739,3.28065872192
1531943917121098510,0.0,11.1288504739,3.28065872192
1531943917141115095,0.0,11.1288504739,3.28065872192
1531943917161221887,0.0,11.1288504739,3.28065872192
1531943917181325096,0.0,11.1288504739,3.28065872192
1531943917201739373,0.0,11.1288504739,3.28065872192
1531943917221603544,0.0,11.1288504739,3.28065872192
1531943917241139110,0.0,11.1288504739,3.28065872192
1531943917267684329,0.0,11.1288504739,3.28065872192
1531943917281880689,0.0,11.1288504739,3.28065872192
1531943917301907738,0.0,11.1288504739,3.28065872192
1531943917322659292,0.0,11.1288504739,3.28065872192
1531943917341381459,0.0,11.1288504739,3.28065872192
1531943917361397276,0.0,11.771723389,3.18156051636
1531943917381354566,0.0,11.771723389,3.18156051636
1531943917401121298,0.0,11.771723389,3.18156051636
1531943917421228315,0.0,11.771723389,3.18156051636
1531943917443204975,0.0,11.771723389,3.18156051636
1531943917464759912,0.0,11.771723389,3.18156051636
1531943917481230071,0.0,11.771723389,3.18156051636
1531943917501392351,0.0,11.771723389,3.18156051636
1531943917521064588,0.0,11.771723389,3.18156051636
1531943917542097258,0.0,11.771723389,3.18156051636
1531943917561586073,0.0,11.771723389,3.18156051636
1531943917581023209,0.0,11.771723389,3.18156051636
1531943917601252624,0.0,12.0563426966,2.98387527466
1531943917639740243,0.0,12.0563426966,2.98387527466
1531943917651240760,0.0,12.0563426966,2.98387527466
1531943917675854960,0.0,12.0563426966,2.98387527466
1531943917704503804,0.0,12.0563426966,2.98387527466
1531943917713824121,0.0,12.0563426966,2.98387527466
1531943917738456752,0.0,12.0563426966,2.98387527466
1531943917763888544,0.0,12.0563426966,2.98387527466
1531943917771850986,0.0,12.0563426966,2.98387527466
1531943917790734080,0.0,12.0563426966,2.98387527466
1531943917811535937,0.0,12.0563426966,2.98387527466
1531943917833165305,0.0,12.0563426966,2.98387527466
1531943917841533183,0.0,11.8415985872,2.71238708496
1531943917861119821,0.0,11.8415985872,2.71238708496
1531943917884444051,0.0,11.8415985872,2.71238708496
1531943917901996342,0.0,11.8415985872,2.71238708496
1531943917925253949,0.0,11.8415985872,2.71238708496
1531943917943622936,0.0,11.8415985872,2.71238708496
1531943917961263451,0.0,11.8415985872,2.71238708496
1531943917981727519,0.0,11.8415985872,2.71238708496
1531943918001659625,0.0,11.8415985872,2.71238708496
1531943918022317804,0.0,11.8415985872,2.71238708496
1531943918041579710,0.0,11.8415985872,2.71238708496
1531943918067595079,0.0,11.3520377117,2.42082977295
1531943918080971064,0.0,11.3520377117,2.42082977295
1531943918101233087,0.0,11.3520377117,2.42082977295
1531943918121499493,0.0,11.3520377117,2.42082977295
1531943918141677133,0.0,11.3520377117,2.42082977295
1531943918161064894,0.0,11.3520377117,2.42082977295
1531943918181083367,0.0,11.3520377117,2.42082977295
1531943918201188880,0.0,11.3520377117,2.42082977295
1531943918222781608,0.0,11.3520377117,2.42082977295
1531943918241320418,0.0,10.6201000415,2.06548690796
1531943918276623047,0.0,10.6201000415,2.06548690796
1531943918295531197,0.0,10.6201000415,2.06548690796
1531943918311699760,0.0,10.6201000415,2.06548690796
1531943918334123423,0.0,10.6201000415,2.06548690796
1531943918352574106,0.0,10.6201000415,2.06548690796
1531943918371836107,0.0,10.6201000415,2.06548690796
1531943918391431353,0.0,10.6201000415,2.06548690796
1531943918413595980,0.0,10.6201000415,2.06548690796
1531943918434091248,0.0,10.6201000415,2.06548690796
1531943918453903580,0.0,10.6201000415,2.06548690796
1531943918471053956,0.0,10.6201000415,2.06548690796
1531943918495188066,0.0,10.6201000415,2.06548690796
1531943918509886884,0.0,10.6201000415,2.06548690796
1531943918520913902,0.0,9.57298216635,1.55007553101
1531943918541387379,0.0,9.57298216635,1.55007553101
1531943918561230206,0.0,9.57298216635,1.55007553101
1531943918580845868,0.0,9.57298216635,1.55007553101
1531943918601526158,0.0,9.57298216635,1.55007553101
1531943918621370266,0.0,9.57298216635,1.55007553101
1531943918641564193,0.0,9.57298216635,1.55007553101
1531943918661473900,0.0,9.57298216635,1.55007553101
1531943918681000987,0.0,9.57298216635,1.55007553101
1531943918700751047,0.0,9.57298216635,1.55007553101
1531943918721785606,0.0,9.57298216635,1.55007553101
1531943918741030360,0.0,8.61761533338,0.963329315186
1531943918768678608,0.0,8.61761533338,0.963329315186
1531943918792684526,0.0,8.61761533338,0.963329315186
1531943918814487429,0.0,8.61761533338,0.963329315186
1531943918837161714,0.0,8.61761533338,0.963329315186
1531943918855668588,0.0,8.61761533338,0.963329315186
1531943918870791593,0.0,8.61761533338,0.963329315186
1531943918894590666,0.0,8.61761533338,0.963329315186
1531943918913929915,0.0,8.61761533338,0.963329315186
1531943918934625534,0.0,8.61761533338,0.963329315186
1531943918958280640,0.0,8.61761533338,0.963329315186
1531943918971606225,0.0,8.61761533338,0.963329315186
1531943918981056876,0.0,7.59436702112,0.200019836426
1531943919001043958,0.0,7.59436702112,0.200019836426
1531943919021300957,0.0,7.59436702112,0.200019836426
1531943919045683416,0.0,7.59436702112,0.200019836426
1531943919061154355,0.0,7.59436702112,0.200019836426
1531943919081816085,0.0,7.59436702112,0.200019836426
1531943919101164550,0.0,7.59436702112,0.200019836426
1531943919120996402,0.0,7.59436702112,0.200019836426
1531943919142571403,0.0,7.59436702112,0.200019836426
1531943919163500875,0.0,7.59436702112,0.200019836426
1531943919180798450,0.0,7.59436702112,0.200019836426
1531943919203951898,0.0,7.59436702112,0.200019836426
1531943919221173474,0.0,6.52069070898,-0.59220123291
1531943919241974179,0.0,6.52069070898,-0.59220123291
1531943919261729040,0.0,6.52069070898,-0.59220123291
1531943919281051393,0.0,6.52069070898,-0.59220123291
1531943919301360872,0.0,6.52069070898,-0.59220123291
1531943919321397681,0.0,6.52069070898,-0.59220123291
1531943919341358140,0.0,6.52069070898,-0.59220123291
1531943919362511673,0.0,6.52069070898,-0.59220123291
1531943919381720748,0.0,6.52069070898,-0.59220123291
1531943919401105148,0.0,6.52069070898,-0.59220123291
1531943919421492258,0.0,6.52069070898,-0.59220123291
1531943919441811496,0.0,6.52069070898,-0.59220123291
1531943919461385175,0.0,6.52069070898,-0.59220123291
1531943919481368929,0.0,5.57103508518,-1.25140762329
1531943919501881894,0.0,5.57103508518,-1.25140762329
1531943919521231414,0.0,5.57103508518,-1.25140762329
1531943919541858234,0.0,5.57103508518,-1.25140762329
1531943919562312831,0.0,5.57103508518,-1.25140762329
1531943919581070390,0.0,5.57103508518,-1.25140762329
1531943919601271710,0.0,5.57103508518,-1.25140762329
1531943919621118633,0.0,5.57103508518,-1.25140762329
1531943919641757548,0.0,5.57103508518,-1.25140762329
1531943919662913418,0.0,5.57103508518,-1.25140762329
1531943919682331994,0.0,5.57103508518,-1.25140762329
1531943919701356591,0.0,5.57103508518,-1.25140762329
1531943919722144400,0.0,5.57103508518,-1.25140762329
1531943919741552000,0.0,4.64357893434,-1.88381958008
1531943919762250531,0.0,4.64357893434,-1.88381958008
1531943919780757053,0.0,4.64357893434,-1.88381958008
1531943919801488607,0.0,4.64357893434,-1.88381958008
1531943919821858917,0.0,4.64357893434,-1.88381958008
1531943919841781488,0.0,4.64357893434,-1.88381958008
1531943919861263295,0.0,4.64357893434,-1.88381958008
1531943919881305769,0.0,4.64357893434,-1.88381958008
1531943919907606351,0.0,4.64357893434,-1.88381958008
1531943919921161470,0.0,4.64357893434,-1.88381958008
1531943919942217917,0.0,4.64357893434,-1.88381958008
1531943919964324912,0.0,4.64357893434,-1.88381958008
1531943919980991006,0.0,3.93992016369,-2.3267364502
1531943920001517922,0.0,3.93992016369,-2.3267364502
1531943920021334606,0.0,3.93992016369,-2.3267364502
1531943920041292857,0.0,3.93992016369,-2.3267364502
1531943920061529601,0.0,3.93992016369,-2.3267364502
1531943920081131567,0.0,3.93992016369,-2.3267364502
1531943920101004987,0.0,3.93992016369,-2.3267364502
1531943920121286402,0.0,3.93992016369,-2.3267364502
1531943920141751015,0.0,3.93992016369,-2.3267364502
1531943920163098211,0.0,3.93992016369,-2.3267364502
1531943920181573406,0.0,3.93992016369,-2.3267364502
1531943920201087949,0.0,3.93992016369,-2.3267364502
1531943920223473406,0.0,3.93992016369,-2.3267364502
1531943920242084375,0.0,3.16252060651,-2.69932937622
1531943920261273930,0.0,3.16252060651,-2.69932937622
1531943920281586289,0.0,3.16252060651,-2.69932937622
1531943920301939447,0.0,3.16252060651,-2.69932937622
1531943920323054197,0.0,3.16252060651,-2.69932937622
1531943920341429937,0.0,3.16252060651,-2.69932937622
1531943920365920043,0.0,3.16252060651,-2.69932937622
1531943920381398918,0.0,3.16252060651,-2.69932937622
1531943920401537551,0.0,3.16252060651,-2.69932937622
1531943920421291099,0.0,3.16252060651,-2.69932937622
1531943920441681378,0.0,3.16252060651,-2.69932937622
1531943920468514883,0.0,3.16252060651,-2.69932937622
1531943920481991443,0.0,2.67386447819,-2.83685302734
1531943920501010759,0.0,2.67386447819,-2.83685302734
1531943920521661771,0.0,2.67386447819,-2.83685302734
1531943920542281422,0.0,2.67386447819,-2.83685302734
1531943920563827976,0.0,2.67386447819,-2.83685302734
1531943920581313037,0.0,2.67386447819,-2.83685302734
1531943920601037562,0.0,2.67386447819,-2.83685302734
1531943920621378593,0.0,2.67386447819,-2.83685302734
1531943920641215373,0.0,2.67386447819,-2.83685302734
1531943920664773137,0.0,2.67386447819,-2.83685302734
1531943920682705714,0.0,2.67386447819,-2.83685302734
1531943920701180940,0.0,2.14633128105,-2.74153137207
1531943920721166774,0.0,2.14633128105,-2.74153137207
1531943920741588860,0.0,2.14633128105,-2.74153137207
1531943920765467645,0.0,2.14633128105,-2.74153137207
1531943920780931448,0.0,2.14633128105,-2.74153137207
1531943920801932919,0.0,2.14633128105,-2.74153137207
1531943920821936417,0.0,2.14633128105,-2.74153137207
1531943920841771053,0.0,2.14633128105,-2.74153137207
1531943920861199230,0.0,2.14633128105,-2.74153137207
1531943920881118921,0.0,2.14633128105,-2.74153137207
1531943920901668109,0.0,2.14633128105,-2.74153137207
1531943920921297275,0.0,2.14633128105,-2.74153137207
1531943920941118344,0.0,1.80157995493,-2.50121688843
1531943920963913620,0.0,1.80157995493,-2.50121688843
1531943920980920542,0.0,1.80157995493,-2.50121688843
1531943921001414851,0.0,1.80157995493,-2.50121688843
1531943921021742282,0.0,1.80157995493,-2.50121688843
1531943921041756980,0.0,1.80157995493,-2.50121688843
1531943921061944957,0.0,1.80157995493,-2.50121688843
1531943921081207503,0.0,1.80157995493,-2.50121688843
1531943921101248089,0.0,1.80157995493,-2.50121688843
1531943921121261188,0.0,1.80157995493,-2.50121688843
1531943921143189369,0.0,1.80157995493,-2.50121688843
1531943921161410711,0.0,1.80157995493,-2.50121688843
1531943921181604255,0.0,1.32830724914,-2.13068008423
1531943921201199086,0.0,1.32830724914,-2.13068008423
1531943921221208504,0.0,1.32830724914,-2.13068008423
1531943921241525632,0.0,1.32830724914,-2.13068008423
1531943921263184728,0.0,1.32830724914,-2.13068008423
1531943921281340470,0.0,1.32830724914,-2.13068008423
1531943921300880006,0.0,1.32830724914,-2.13068008423
1531943921321415947,0.0,1.32830724914,-2.13068008423
1531943921341016313,0.0,1.32830724914,-2.13068008423
1531943921368550035,0.0,1.32830724914,-2.13068008423
1531943921380821424,0.0,1.32830724914,-2.13068008423
1531943921401187351,0.0,1.32830724914,-2.13068008423
1531943921421532830,0.0,0.976288137407,-1.72570419312
1531943921441370730,0.0,0.976288137407,-1.72570419312
1531943921461923726,0.0,0.976288137407,-1.72570419312
1531943921481966360,0.0,0.976288137407,-1.72570419312
1531943921501057229,0.0,0.976288137407,-1.72570419312
1531943921521861230,0.0,0.976288137407,-1.72570419312
1531943921541365374,0.0,0.976288137407,-1.72570419312
1531943921566369459,0.0,0.976288137407,-1.72570419312
1531943921581191829,0.0,0.976288137407,-1.72570419312
1531943921601107008,0.0,0.976288137407,-1.72570419312
1531943921621704932,0.0,0.976288137407,-1.72570419312
1531943921642287017,0.0,0.976288137407,-1.72570419312
1531943921661789240,0.0,0.976288137407,-1.72570419312
1531943921681377735,0.0,0.976288137407,-1.72570419312
1531943921713870700,0.0,0.751515058307,-1.36232757568
1531943921721317053,0.0,0.751515058307,-1.36232757568
1531943921741735651,0.0,0.751515058307,-1.36232757568
1531943921768280615,0.0,0.751515058307,-1.36232757568
1531943921781229245,0.0,0.751515058307,-1.36232757568
1531943921801125193,0.0,0.751515058307,-1.36232757568
1531943921821233970,0.0,0.751515058307,-1.36232757568
1531943921841129214,0.0,0.751515058307,-1.36232757568
1531943921862204253,0.0,0.751515058307,-1.36232757568
1531943921882676130,0.0,0.751515058307,-1.36232757568
1531943921900973759,0.0,0.751515058307,-1.36232757568
1531943921921724065,0.0,0.485510669012,-1.04277801514
1531943921941759851,0.0,0.485510669012,-1.04277801514
1531943921967942772,0.0,0.485510669012,-1.04277801514
1531943921981425892,0.0,0.485510669012,-1.04277801514
1531943922001130801,0.0,0.485510669012,-1.04277801514
1531943922021237179,0.0,0.485510669012,-1.04277801514
1531943922041835807,0.0,0.485510669012,-1.04277801514
1531943922062345412,0.0,0.485510669012,-1.04277801514
1531943922081826901,0.0,0.485510669012,-1.04277801514
1531943922105756725,0.0,0.485510669012,-1.04277801514
1531943922121242352,0.0,0.748416877118,-0.772399902344
1531943922141762773,0.0,0.748416877118,-0.772399902344
1531943922164209670,0.0,0.748416877118,-0.772399902344
1531943922181061682,0.0,0.748416877118,-0.772399902344
1531943922202328047,0.0,0.748416877118,-0.772399902344
1531943922221180326,0.0,0.748416877118,-0.772399902344
1531943922241169713,0.0,0.748416877118,-0.772399902344
1531943922261236795,0.0,0.748416877118,-0.772399902344
1531943922282644727,0.0,0.748416877118,-0.772399902344
1531943922301578989,0.0,0.748416877118,-0.772399902344
1531943922321935284,0.0,0.748416877118,-0.772399902344
1531943922341082408,0.0,0.748416877118,-0.772399902344
1531943922361620717,0.0,0.748416877118,-0.772399902344
1531943922381361530,0.0,0.748416877118,-0.772399902344
1531943922402112413,0.0,0.777602173357,-0.47437286377
1531943922421025907,0.0,0.777602173357,-0.47437286377
1531943922441457433,0.0,0.777602173357,-0.47437286377
1531943922461561987,0.0,0.777602173357,-0.47437286377
1531943922481743723,0.0,0.777602173357,-0.47437286377
1531943922501885781,0.0,0.777602173357,-0.47437286377
1531943922521620802,0.0,0.777602173357,-0.47437286377
1531943922541231089,0.0,0.777602173357,-0.47437286377
1531943922561964084,0.0,0.777602173357,-0.47437286377
1531943922581250950,0.0,0.777602173357,-0.47437286377
1531943922600876789,0.0,0.777602173357,-0.47437286377
1531943922621622871,0.0,0.505163528973,-0.209651947022
1531943922641165511,0.0,0.505163528973,-0.209651947022
1531943922661582957,0.0,0.505163528973,-0.209651947022
1531943922681186972,0.0,0.505163528973,-0.209651947022
1531943922702209020,0.0,0.505163528973,-0.209651947022
1531943922721122962,0.0,0.505163528973,-0.209651947022
1531943922741798518,0.0,0.505163528973,-0.209651947022
1531943922762177884,0.0,0.505163528973,-0.209651947022
1531943922783537529,0.0,0.505163528973,-0.209651947022
1531943922801605464,0.0,0.505163528973,-0.209651947022
1531943922821905055,0.0,0.505163528973,-0.209651947022
1531943922841922378,0.0,0.505163528973,-0.209651947022
1531943922862344528,0.0,0.505163528973,-0.209651947022
1531943922881903007,0.0,0.190322473081,-0.0318641662598
1531943922900900181,0.0,0.190322473081,-0.0318641662598
1531943922921516537,0.0,0.190322473081,-0.0318641662598
1531943922941137608,0.0,0.190322473081,-0.0318641662598
1531943922961979081,0.0,0.190322473081,-0.0318641662598
1531943922981951028,0.0,0.190322473081,-0.0318641662598
1531943923001024425,0.0,0.190322473081,-0.0318641662598
1531943923021548110,0.0,0.190322473081,-0.0318641662598
1531943923041991252,0.0,0.190322473081,-0.0318641662598
1531943923062367803,0.0,0.190322473081,-0.0318641662598
1531943923090470192,0.0,0.190322473081,-0.0318641662598
1531943923101789079,0.0,0.190322473081,-0.0318641662598
1531943923121077642,0.0,0.288813818309,0.0434303283691
1531943923148641188,0.0,0.288813818309,0.0434303283691
1531943923161880983,0.0,0.288813818309,0.0434303283691
1531943923182109312,0.0,0.288813818309,0.0434303283691
1531943923201278099,0.0,0.288813818309,0.0434303283691
1531943923221236383,0.0,0.288813818309,0.0434303283691
1531943923242451197,0.0,0.288813818309,0.0434303283691
1531943923261451378,0.0,0.288813818309,0.0434303283691
1531943923282105398,0.0,0.288813818309,0.0434303283691
1531943923302340031,0.0,0.288813818309,0.0434303283691
1531943923321055671,0.0,0.288813818309,0.0434303283691
1531943923341425470,0.0,0.288813818309,0.0434303283691
1531943923362111650,0.0,0.288813818309,0.0434303283691
1531943923383111650,0.0,0.288813818309,0.0434303283691
1531943923401023939,0.0,0.417063859391,0.0561943054199
1531943923421684807,0.0,0.417063859391,0.0561943054199
1531943923441450868,0.0,0.417063859391,0.0561943054199
1531943923461286913,0.0,0.417063859391,0.0561943054199
1531943923481832614,0.0,0.417063859391,0.0561943054199
1531943923501338838,0.0,0.417063859391,0.0561943054199
1531943923521524415,0.0,0.417063859391,0.0561943054199
1531943923542949467,0.0,0.417063859391,0.0561943054199
1531943923561006363,0.0,0.417063859391,0.0561943054199
1531943923582183609,0.0,0.417063859391,0.0561943054199
1531943923601546251,0.0,0.417063859391,0.0561943054199
1531943923621645205,0.0,0.417063859391,0.0561943054199
1531943923643471020,0.0,0.190771618176,0.0292549133301
1531943923661726825,0.0,0.190771618176,0.0292549133301
1531943923681671125,0.0,0.190771618176,0.0292549133301
1531943923701528801,0.0,0.190771618176,0.0292549133301
1531943923721002258,0.0,0.190771618176,0.0292549133301
1531943923741246170,0.0,0.190771618176,0.0292549133301
1531943923762135580,0.0,0.190771618176,0.0292549133301
1531943923781284176,0.0,0.190771618176,0.0292549133301
1531943923801157308,0.0,0.190771618176,0.0292549133301
1531943923821562594,0.0,0.190771618176,0.0292549133301
1531943923842940351,0.0,0.190771618176,0.0292549133301
1531943923861821942,0.0,0.72814449874,-0.0484428405762
1531943923881482020,0.0,0.72814449874,-0.0484428405762
1531943923901019060,0.0,0.72814449874,-0.0484428405762
1531943923921466106,0.0,0.72814449874,-0.0484428405762
1531943923941992319,0.0,0.72814449874,-0.0484428405762
1531943923961485136,0.0,0.72814449874,-0.0484428405762
1531943923983952256,0.0,0.72814449874,-0.0484428405762
1531943924000936107,0.0,0.72814449874,-0.0484428405762
1531943924021064501,0.0,0.72814449874,-0.0484428405762
1531943924042221684,0.0,0.72814449874,-0.0484428405762
1531943924061777860,0.0,0.72814449874,-0.0484428405762
1531943924082244170,0.0,0.72814449874,-0.0484428405762
1531943924101134529,0.0,0.72814449874,-0.0484428405762
1531943924121192427,0.0,0.539873784424,-0.167140960693
1531943924141553747,0.0,0.539873784424,-0.167140960693
1531943924161086467,0.0,0.539873784424,-0.167140960693
1531943924182943290,0.0,0.539873784424,-0.167140960693
1531943924201626803,0.0,0.539873784424,-0.167140960693
1531943924221170307,0.0,0.539873784424,-0.167140960693
1531943924241101551,0.0,0.539873784424,-0.167140960693
1531943924272249796,0.0,0.539873784424,-0.167140960693
1531943924281533377,0.0,0.539873784424,-0.167140960693
1531943924300697941,0.0,0.539873784424,-0.167140960693
1531943924321154619,0.0,0.539873784424,-0.167140960693
1531943924341246853,0.0,0.539873784424,-0.167140960693
1531943924361243057,0.0,0.539873784424,-0.167140960693
1531943924385652045,0.0,0.539873784424,-0.167140960693
1531943924402746455,0.0,0.105411250622,-0.341648101807
1531943924421354097,0.0,0.105411250622,-0.341648101807
1531943924441303548,0.0,0.105411250622,-0.341648101807
1531943924462708633,0.0,0.105411250622,-0.341648101807
1531943924483687865,0.0,0.105411250622,-0.341648101807
1531943924502430610,0.0,0.105411250622,-0.341648101807
1531943924521453927,0.0,0.105411250622,-0.341648101807
1531943924541347636,0.0,0.105411250622,-0.341648101807
1531943924562330548,0.0,0.105411250622,-0.341648101807
1531943924581754534,0.0,0.585844705532,-0.477809906006
1531943924601432692,0.0,0.585844705532,-0.477809906006
1531943924621550334,0.0,0.585844705532,-0.477809906006
1531943924641368331,0.0,0.585844705532,-0.477809906006
1531943924661793234,0.0,0.585844705532,-0.477809906006
1531943924682508757,0.0,0.585844705532,-0.477809906006
1531943924701314701,0.0,0.585844705532,-0.477809906006
1531943924721188154,0.0,0.585844705532,-0.477809906006
1531943924741133157,0.0,0.585844705532,-0.477809906006
1531943924761875880,0.0,0.585844705532,-0.477809906006
1531943924783008200,0.0,0.585844705532,-0.477809906006
1531943924801279525,0.0,0.585844705532,-0.477809906006
1531943924821773035,0.0,0.585844705532,-0.477809906006
1531943924843592707,0.0,0.585844705532,-0.477809906006
1531943924861636163,0.0,0.700436481179,-0.658679962158
1531943924882389894,0.0,0.700436481179,-0.658679962158
1531943924901860343,0.0,0.700436481179,-0.658679962158
1531943924923043477,0.0,0.700436481179,-0.658679962158
1531943924942355464,0.0,0.700436481179,-0.658679962158
1531943924961356381,0.0,0.700436481179,-0.658679962158
1531943924982016737,0.0,0.700436481179,-0.658679962158
1531943925001533458,0.0,0.700436481179,-0.658679962158
1531943925021860058,0.0,0.700436481179,-0.658679962158
1531943925041786822,0.0,0.700436481179,-0.658679962158
1531943925061691314,0.0,0.700436481179,-0.658679962158
1531943925081482240,0.0,0.426425958421,-0.825336456299
1531943925101512619,0.0,0.426425958421,-0.825336456299
1531943925121978770,0.0,0.426425958421,-0.825336456299
1531943925141448291,0.0,0.426425958421,-0.825336456299
1531943925161686060,0.0,0.426425958421,-0.825336456299
1531943925181059262,0.0,0.426425958421,-0.825336456299
1531943925201023466,0.0,0.426425958421,-0.825336456299
1531943925221398193,0.0,0.426425958421,-0.825336456299
1531943925243934817,0.0,0.426425958421,-0.825336456299
1531943925261392744,0.0,0.426425958421,-0.825336456299
1531943925281912494,0.0,0.426425958421,-0.825336456299
1531943925301446334,0.0,0.426425958421,-0.825336456299
1531943925321243820,0.0,0.426425958421,-0.825336456299
